945545.9375,946645.875,966972.8125,1048728.875,1029045.125,6443.9716796875,525252.8125,546629.1875,558666.875,594806.125,559033.6875,6982.12548828125
946008.4375,946835.75,967414,1049036.125,1029331.125,6368.50048828125,525098.4375,546482.875,558400.25,594598.875,558875.625,6895.18603515625
946315.625,947169.125,967545.6875,1049205.75,1029686.5,6252.35009765625,524996.875,546363.5,558393.6875,594507.25,558821.6875,6861.5146484375
946300.0625,947156,967514.3125,1049229.125,1029650.375,6331.99853515625,524630.3125,546032,558178,594196.125,558467.6875,6915.47314453125
946567.1875,947326.5,967639.25,1049328.25,1029765.8125,6367.7470703125,524386.625,545575.625,557777.375,593793.125,558075.9375,6934.94384765625
946934.0625,947574.9375,967835.5,1049525.5,1030151.375,6386.75634765625,524074.3125,545593.4375,557630.3125,593674.875,557883.5625,6967.3232421875
947709.4375,948381.875,968509.625,1050312.75,1030914.25,6358.908203125,524232.9375,545636.625,557770.8125,593696.5,557943.4375,6951.35009765625
948333.25,949032.75,969059.75,1051009.625,1031621.1875,6388.48046875,524123.78125,545589,557655,593659.0625,557867,6964.08056640625
949140.625,949798.6875,969694.5,1051737.875,1032364.75,6361.8544921875,524148.71875,545580.5625,557653.75,593652.25,557750.0625,6934.79638671875
949818.25,950471.25,970304.25,1052366.5,1033136.5625,6382.26171875,524033.1875,545432.625,557562.9375,593657.5625,557628.5,6910.34716796875
950585,951181.9375,970826.375,1052892.875,1033802.375,6394.19921875,524021.46875,545428.125,557601.25,593567.0625,557638.75,6923.92578125
950581.8125,951290.875,970999.75,1052939,1033912.9375,6518.69140625,523945.8125,545332.5625,557500.25,593407.0625,557566.4375,6831.7939453125
950497.1875,951189.1875,970753.9375,1052796.25,1033684.125,6377.6982421875,523962.375,545357.6875,557378.0625,593352.3125,557545.9375,6960.97265625
949903.75,950621.5,970256.1875,1052270.5,1033173.1875,6332.20654296875,523880.3125,545321.75,557339.5,593266.4375,557448.3125,6933.72705078125
949699.4375,950317.625,970055.4375,1051984.25,1032801.0625,6388.3046875,524192,545481.375,557514.4375,593374.6875,557609.3125,7011.89697265625
